# Cobblestone Energy Case Study — Out-of-Sample Submission
# Author: Seya Makin | seyamakin04@gmail.com
# Market: Germany DE-LU | Zone: 10Y1001A1001A82H
# Model: XGBoost + Walk-Forward Validation + Conformal Prediction
# LLM: gemini-2.0-flash (QA rules, market commentary, config generation)
# Test Period: 2024-01-01 00:00 UTC to 2024-12-31 23:00 UTC
# MAE: 30.9061867103261 EUR/MWh | Skill vs Naive: +5.799980484233435%
# Conformal 90% Coverage: 92.1% (theoretical: 90%)
# Notable: System detected both Dunkelflaute events (Nov 2-7, Dec 12-14 2024)
# Generated: 2026-07-10T21:19:20.361383+00:00
id,y_pred,y_pred_q05,y_pred_q10,y_pred_q25,y_pred_q50,y_pred_q75,y_pred_q90,y_pred_q95,conformal_90_low,conformal_90_high,dominant_regime,dunkelflaute_risk
2024-08-30T12:00:00Z,77.40972894202528,25.731729754459494,57.75337053494965,67.43973513257829,71.51278794999683,98.3714681979033,140.45707673648596,190.32179381070029,18.858836211729056,135.9606216723215,1,0.0
2024-08-30T13:00:00Z,78.16655290829222,27.09191695451198,60.965150116204114,67.85518948796754,71.70071387235697,98.73290576611925,140.45707673648596,190.32179381070029,19.61566017799599,136.71744563858846,1,0.0
2024-08-30T14:00:00Z,139.50993074353178,27.3850575882648,65.79353361264988,72.31288554644878,76.98829877598813,100.04059680475982,140.45707673648596,190.32179381070029,80.95903801323556,198.060823473828,1,0.0
2024-08-30T15:00:00Z,140.52339758522874,55.24914709960569,74.22737212809704,83.34206510465287,93.02094621951291,109.34994931941829,142.66490231753633,191.7376866121213,80.58019567198157,200.4665994984759,2,0.0
2024-08-30T16:00:00Z,154.92818695340597,55.24914709960569,75.34978693983699,98.24962390481592,118.35401607394931,145.86291034108314,182.02126640574406,215.72581349044037,94.9849850401588,214.87138886665315,2,0.0
2024-08-30T17:00:00Z,183.42954364336367,55.24914709960569,75.42460234914321,114.23318591210499,138.45703184837805,197.3782254213496,210.82057955944788,234.47361598316468,123.48634173011651,243.37274555661082,2,0.0
2024-08-30T18:00:00Z,232.90477615284232,55.24914709960569,75.42460234914321,114.14524859146087,145.28106877180704,225.19354131367288,254.21398162036581,276.84774615605187,172.96157423959517,292.84797806608947,2,0.0
2024-08-30T19:00:00Z,157.429321204137,55.24914709960569,75.42460234914321,103.8067529151383,120.08006796066792,148.71589599139497,164.17942363168845,201.84561322841597,97.48611929088985,217.37252311738416,2,0.0
2024-08-30T20:00:00Z,151.5197596204614,55.24914709960569,74.96242568294804,92.11345741268006,110.93367127085317,121.4046107481032,144.4022600176786,193.77923682771004,91.57655770721423,211.46296153370855,2,0.0
2024-08-30T21:00:00Z,149.42196183214182,55.24914709960569,74.20068868405713,84.80263630679097,94.65610730268322,107.82910466700883,140.79913396691597,192.57740379338884,89.47875991889465,209.365163745389,2,0.0
2024-08-30T22:00:00Z,148.02636117090918,55.24914709960569,72.93031773074736,80.86513235961084,93.30660480810572,105.85879737181165,140.79913396691597,192.6947588786878,88.08315925766202,207.96956308415633,2,0.0
2024-08-30T23:00:00Z,84.86595343790317,55.24914709960569,72.40124343490936,76.9010680207341,87.11001436376172,102.45367382657409,140.45707673648596,192.22143458023353,24.922751524656007,144.80915535115034,2,0.0
2024-08-31T00:00:00Z,147.85051720128374,55.24914709960569,70.72945950901476,72.64539164775108,81.7942381092029,100.21839238205943,140.45707673648596,192.22143458023353,89.29962447098751,206.40140993157996,1,0.0
2024-08-31T01:00:00Z,147.85051720128374,55.24914709960569,70.95631154103829,72.10556185747114,79.97247232851596,100.4246441998688,140.2794523544331,193.1230471828719,89.29962447098751,206.40140993157996,1,0.0
2024-08-31T02:00:00Z,147.85051720128374,55.04623244314652,68.2381937260479,71.08103867699045,82.21750875769168,100.23475543465658,140.45707673648596,192.22143458023353,89.29962447098751,206.40140993157996,1,0.0
2024-08-31T03:00:00Z,147.85051720128374,55.04623244314652,69.80122134742332,75.58719746267562,86.40762183409298,102.75433564331358,140.45707673648596,192.22143458023353,89.29962447098751,206.40140993157996,1,0.0
2024-08-31T04:00:00Z,147.72139426577908,55.24914709960569,69.95801036599833,80.51199278988089,102.38517637087665,115.28991605985611,142.6267502309139,192.22143458023353,87.77819235253192,207.66459617902626,2,0.0
2024-08-31T05:00:00Z,148.12403139813543,54.91959268410701,69.44513466311646,80.41845248638359,101.89587318423214,119.01196634678742,144.71911080700178,192.22143458023353,89.5731386678392,206.67492412843166,1,0.0
2024-08-31T06:00:00Z,85.724474179674,54.91959268410701,66.82293069884334,75.4504077047135,96.72199067851012,108.74486515960996,141.89799062165636,192.48715064831794,27.173581449377778,144.27536690997022,1,0.0
2024-08-31T07:00:00Z,77.21700324621129,42.73285004129313,55.74697506618328,68.15738634130214,75.5402841231367,97.47476848176906,140.45707673648596,192.5641123442469,18.666110515915065,135.76789597650753,1,0.0
2024-08-31T08:00:00Z,29.889927931966035,5.93124084813212,14.680304040065245,32.09449646676806,50.28082468742914,90.07483732262078,140.45707673648596,192.5641123442469,-28.66096479833019,88.44082066226227,1,0.0
2024-08-31T09:00:00Z,5.195408366450598,0.8800177101143456,2.045664505377534,4.488648323967979,30.6548672421723,89.43544558155313,140.45707673648596,191.24964936710748,-13.332044371485063,23.72286110438626,0,0.0
2024-08-31T10:00:00Z,-0.1415104110424498,-2.412019481823074,-1.9350448701737943,-0.42702334963337524,15.479168731148757,89.55471608135986,140.45707673648596,191.24964936710748,-18.66896314897811,18.38594232689321,0,0.0
2024-08-31T11:00:00Z,-2.7945584870142355,-5.967376540994657,-3.8078043200947125,-2.0091693171819496,12.902343573848341,89.55471608135986,140.45707673648596,191.0946948738476,-21.322011224949897,15.732894250921426,0,0.0
2024-08-31T12:00:00Z,-3.116161897502642,-7.26107022072012,-4.754207552363708,-2.4092754677309105,12.902343573848341,89.55471608135986,140.45707673648596,191.0946948738476,-21.643614635438304,15.411290840433018,0,0.0
2024-08-31T13:00:00Z,-0.15582367076255135,-0.7668386444611721,-0.328981581176276,0.4490728906351339,18.65418083893561,89.55471608135986,140.45707673648596,191.0946948738476,-18.683276408698212,18.37162906717311,0,0.0
2024-08-31T14:00:00Z,17.582645321262092,2.0496300101579776,6.191101524251008,16.334554899297174,39.580304298455765,89.55471608135986,140.45707673648596,191.0946948738476,-40.968247409034134,76.13353805155832,1,0.0
2024-08-31T15:00:00Z,73.87187021756353,42.60576645357779,54.463472946186606,65.03488497990406,71.43430655726557,92.95116764174689,140.48756832199606,191.0946948738476,15.3209774872673,132.42276294785975,1,0.0
2024-08-31T16:00:00Z,151.0608163051915,51.91999436863002,70.3080864266182,84.60373931322222,99.29216133022842,117.01953735667273,144.54515658168606,193.93031498024635,91.11761439194434,211.00401821843866,2,0.0
2024-08-31T17:00:00Z,149.89567257040048,50.55450457634807,69.95932995949288,88.65686740356266,119.64771020643995,143.39110092532047,159.2191198634806,203.19941524415543,89.95247065715331,209.83887448364766,2,0.0
2024-08-31T18:00:00Z,150.9413696516644,50.55450457634807,69.36097269748048,81.4732629555237,114.8674252175827,137.2765910692085,170.29795785324302,215.19589983463987,90.99816773841722,210.88457156491154,2,0.0
2024-08-31T19:00:00Z,142.79560031671565,50.55450457634807,67.84412575268846,73.95524434812272,90.92576156599874,108.43347074830764,141.1401205376071,193.01403613547834,84.24470758641942,201.34649304701188,1,0.0
2024-08-31T20:00:00Z,82.19421915263548,53.89389214656118,65.36184328420245,69.79338930910683,81.86450170489283,100.14992795134644,140.45707673648596,192.22143458023353,23.643326422339257,140.74511188293172,1,0.0
2024-08-31T21:00:00Z,79.9805809780478,53.735054198534186,62.67936495208152,68.3158893745499,77.0400068393201,96.32021668024748,140.45707673648596,192.22143458023353,21.42968824775157,138.53147370834404,1,0.0
2024-08-31T22:00:00Z,75.68527887745725,48.40846119818688,55.84468820762526,67.27717969240494,76.78073332409699,95.92397668115652,140.45707673648596,191.0946948738476,17.134386147161024,134.23617160775348,1,0.0
2024-08-31T23:00:00Z,76.27924813967246,48.40846119818688,55.525631762522494,66.23271258840775,76.13066610519323,93.84872813332244,140.45707673648596,191.0946948738476,17.728355409376235,134.8301408699687,1,0.0
2024-09-01T00:00:00Z,72.39889844286652,44.788644393352385,52.028309399748906,61.158068562508,71.81103665249091,92.6260844621659,140.45707673648596,190.88322024200485,13.848005712570298,130.94979117316274,1,0.0
2024-09-01T01:00:00Z,69.43465509503467,44.4919072143435,49.25177308952223,59.818147420088685,69.33792712345607,91.81800144900956,140.45707673648596,191.0946948738476,10.883762364738445,127.9855478253309,1,0.0
2024-09-01T02:00:00Z,68.63650965653609,44.4919072143435,47.07987880510339,59.818147420088685,65.51216307294266,91.43264322428662,140.45707673648596,191.0946948738476,10.085616926239865,127.18740238683232,1,0.0
2024-09-01T03:00:00Z,70.06548528654609,44.717107542549236,47.07987880510339,60.56807132659763,67.37642066146721,91.59030271886633,140.45707673648596,191.0946948738476,11.514592556249866,128.6163780168423,1,0.0
2024-09-01T04:00:00Z,71.72498440397517,44.4919072143435,49.202292154899915,62.54996085625525,70.14675805794892,94.49764443434077,140.45707673648596,192.50412757587196,13.174091673678944,130.2758771342714,1,0.0
2024-09-01T05:00:00Z,66.29153461314507,29.670644389161925,43.43298188681288,59.63349306156442,71.76827539644314,94.77564076593052,140.57935256055114,192.66021899761532,7.740641882848848,124.8424273434413,1,0.0
2024-09-01T06:00:00Z,40.2946883781223,7.697454407190533,22.09949603336627,40.06413437171565,66.17711312916043,92.55878491238268,140.70450442194158,194.51883160550358,-18.256204352173924,98.84558110841853,1,0.0
2024-09-01T07:00:00Z,19.497135189949226,2.2975459308624187,6.583759726315917,16.26267650405303,46.62810885228174,89.97440066043501,140.6416107382978,193.09472433410522,-39.053757540347,78.04802792024546,1,0.0
2024-09-01T08:00:00Z,-0.23141819575859612,-2.597135295120556,-1.9226582249188098,-0.8556384099235529,18.65598968800958,89.75100823673247,140.45707673648596,192.5641123442469,-18.758870933694258,18.296034542177065,0,0.0
2024-09-01T09:00:00Z,-3.031308439500122,-10.651995770590514,-8.26052459071405,-3.5310817057347554,12.671551024821094,89.66713978943747,140.45707673648596,191.24964936710748,-21.558761177435784,15.496144298435539,0,0.0
2024-09-01T10:00:00Z,-21.153543084355597,-17.375729947578076,-16.613173185801113,-3.3379695460142247,13.189750969927314,89.55471608135986,140.45707673648596,191.0946948738476,-39.68099582229126,-2.626090346419936,0,0.0
2024-09-01T11:00:00Z,-30.174053675602654,-18.439579028302717,-16.61851551526558,-3.130122985797525,14.70490379478688,89.55471608135986,140.45707673648596,189.8593646609034,-48.70150641353831,-11.646600937666992,0,0.0
2024-09-01T12:00:00Z,-27.2255257829993,-21.043768977227597,-17.662222140651767,-3.180592830912389,14.383315603499954,89.55471608135986,140.45707673648596,189.8593646609034,-45.75297852093496,-8.698073045063637,0,0.0
2024-09-01T13:00:00Z,-11.505492417829783,-10.488117803705869,-8.184288471827415,-3.2182866762706346,14.021656429238487,89.55471608135986,140.45707673648596,191.0946948738476,-30.032945155765447,7.021960320105878,0,0.0
2024-09-01T14:00:00Z,0.9673269376443928,-1.9094753687410344,-1.2806350843068055,-0.1466362821928525,22.016045577993758,89.55471608135986,140.45707673648596,191.0946948738476,-17.560125800291267,19.494779675580055,0,0.0
2024-09-01T15:00:00Z,57.467383254685664,17.359277466591106,37.41375372894513,54.844209557706215,69.16654695337476,90.2308333811958,140.48756832199606,191.0946948738476,-1.0835094756105619,116.0182759849819,1,0.0
2024-09-01T16:00:00Z,149.4967914709152,55.122048842963764,70.29435080219463,82.06467824030975,97.07265859211228,109.7177887321109,140.82969928410165,191.92599894361837,89.55358955766805,209.4399933841624,2,0.0
2024-09-01T17:00:00Z,152.31820391356214,55.24914709960569,71.62705044679655,87.62458766633137,121.43549082094562,133.23492625398526,154.45528103955084,203.6335615039317,92.37500200031498,212.26140582680932,2,0.0
2024-09-01T18:00:00Z,149.8802754859669,55.24914709960569,73.00689101954914,82.80826637603991,107.12434403426671,123.76277176591617,166.82038777665974,221.3064923528041,89.93707357271974,209.82347739921408,2,0.0
2024-09-01T19:00:00Z,86.08997968986937,55.24914709960569,70.76589524412785,78.31637147365838,92.26898700806893,109.71377643377708,141.7774353462287,194.02542604400267,27.53908695957314,144.64087242016558,1,0.0
2024-09-01T20:00:00Z,83.21888871317293,55.24914709960569,69.65818709269581,75.35208057846037,87.91063798999552,104.89226191221961,140.45707673648596,192.22143458023353,24.667995982876704,141.76978144346916,1,0.0
2024-09-01T21:00:00Z,80.21972577302269,54.45585672025402,67.72742475550321,74.17612963453837,83.67414900417617,101.77034450250127,140.45707673648596,192.22143458023353,21.66883304272646,138.77061850331893,1,0.0
2024-09-01T22:00:00Z,81.53526452409604,55.16075870597878,67.9528703650161,74.91162362300453,83.607192071584,101.83264837841318,140.45707673648596,192.00871953482942,22.98437179379981,140.08615725439228,1,0.0
2024-09-01T23:00:00Z,80.64530213638685,55.16075870597878,67.46617427128612,72.606457346201,81.7276631941655,102.05968286280867,140.45707673648596,192.22143458023353,22.09440940609062,139.19619486668307,1,0.0
2024-09-02T00:00:00Z,79.80515229511268,54.91383344013674,66.2312058296785,70.98146622463487,78.90236824144536,100.67683191539962,140.45707673648596,192.22143458023353,19.80106806501268,139.80923652521267,1,0.0
2024-09-02T01:00:00Z,80.9169109102692,55.001833211385744,66.91966535396568,71.4435982434042,79.80669354577869,101.15712310297975,140.45707673648596,192.22143458023353,20.912826680169196,140.9209951403692,1,0.0
2024-09-02T02:00:00Z,81.5780160792356,55.24914709960569,67.55140386247574,71.81905718501369,80.48541144920763,101.43213262280737,140.45707673648596,192.22143458023353,21.573931849135597,141.5821003093356,1,0.0
2024-09-02T03:00:00Z,84.27089648427467,55.001833211385744,69.74364909332458,74.62987979088064,84.80173620603641,104.49466805065421,140.45707673648596,192.22143458023353,24.651634582701156,143.8901583858482,2,0.0
2024-09-02T04:00:00Z,152.5467629257688,55.001833211385744,71.49716092424067,83.23186097079669,104.45196878702687,123.63534654327385,150.42920720139256,195.370291098091,92.9275010241953,212.1660248273423,2,0.0
2024-09-02T05:00:00Z,154.5708135887279,55.001833211385744,71.14551296552939,86.21768797398215,109.1233945018829,146.12049508898934,160.33135102906925,202.7266484376118,94.95155168715439,214.1900754903014,2,0.0
2024-09-02T06:00:00Z,152.12291120473165,54.43267069531968,69.72961747360915,82.43643965242474,102.55406085129341,125.62565823123002,146.5026905268318,194.07155720254252,92.50364930315814,211.74217310630516,2,0.0
2024-09-02T07:00:00Z,149.4444139899867,53.73693340974707,68.26124227127345,76.05409396621026,85.87583568620909,108.91543778927698,140.8971420959551,194.96825288821728,89.8251520884132,209.06367589156022,2,0.0
2024-09-02T08:00:00Z,80.73602399857423,53.73693340974707,65.3246406157794,71.429022226589,77.77271322461534,100.47698650971515,140.45707673648596,192.48715064831794,20.731939768474227,140.74010822867422,1,0.0
2024-09-02T09:00:00Z,76.67487996608133,50.57418710691574,58.70555633317001,64.48626459225422,68.4642548553671,93.30799885410558,140.45707673648596,191.13371953776718,16.670795735981336,136.67896419618134,1,0.0
2024-09-02T10:00:00Z,67.7844057344004,28.73427341026898,46.90890135136619,59.29460842563125,65.51692056370561,90.8860568843815,140.45707673648596,190.9788584847191,7.780321504300396,127.7884899645004,1,0.0
2024-09-02T11:00:00Z,61.91932388604191,23.575149143825996,42.59516338951739,56.035370357480474,64.22044535294093,90.22796227778686,140.45707673648596,189.8593646609034,1.9152396559419103,121.9234081161419,1,0.0
2024-09-02T12:00:00Z,67.99263288790752,28.479943358042686,48.354597559664455,58.604033929244345,64.44974002907676,90.22796227778686,140.45707673648596,190.9788584847191,7.98854865780752,127.99671711800752,1,0.0
2024-09-02T13:00:00Z,77.80998330137635,52.17212780551484,59.69253179532999,63.43737100534201,70.02151400568668,93.25620814913869,140.45707673648596,190.9788584847191,17.80589907127635,137.81406753147635,1,0.0
2024-09-02T14:00:00Z,149.35821023736816,53.61325208889104,63.354433141297434,68.24331129341259,75.0732724605167,98.27115952934581,140.45707673648596,192.22143458023353,89.35412600726815,209.36229446746816,1,0.0
2024-09-02T15:00:00Z,152.13006681191706,55.001833211385744,68.5630319695263,78.4884542913555,88.24832501977818,107.67814672329872,144.10775390747423,192.48041564953462,92.51080491034355,211.74932871349057,2,0.0
2024-09-02T16:00:00Z,174.7111339006512,55.24914709960569,75.05071302794342,98.24550663616905,121.54968043980251,144.6929870571488,193.53929516449801,227.06360457742764,115.09187199907768,234.3303958022247,2,0.0
2024-09-02T17:00:00Z,175.53575363979323,55.24914709960569,75.42460234914321,104.59899933824468,138.05901014579274,178.42304186243544,205.99833359151714,221.85892842460697,115.91649173821972,235.15501554136674,2,0.0
2024-09-02T18:00:00Z,178.60964998567817,55.24914709960569,75.69175140170528,100.33187797717524,123.46602455335149,176.63559451469996,192.11652112600325,220.50791796718565,118.99038808410467,238.22891188725168,2,0.0
2024-09-02T19:00:00Z,155.8473526129262,55.24914709960569,75.05071302794342,95.54721079541058,111.68727762201243,143.60380060086257,161.83900175696425,202.54584577418902,96.22809071135268,215.4666145144997,2,0.0
